,x,y,z
1,5.28627304176192,1,1
2,4.33808444611645,1,1
3,4.49481128956483,1,1
4,4.34853332756386,1,1
5,4.20592123899398,1,1
6,4.3374156322106,1,1
7,4.72342406596234,1,1
8,4.30940923846572,1,1
9,4.96146829380391,1,1
10,4.39727507081138,1,1
11,3.96471974041358,1,1
12,4.76483211600288,1,1
13,4.4682877766965,1,1
14,4.8541275391321,1,1
15,4.49675522757739,1,1
16,4.02662147022942,1,2
17,4.00601072249028,1,2
18,3.90740336409403,1,2
19,3.95819538131076,1,2
20,3.9394788655354,1,2
21,3.80274584328759,1,2
22,3.44650723997025,1,2
23,3.33598900364314,1,2
24,3.79520755757909,1,2
25,3.17651235934169,1,2
26,3.74938887667166,1,2
27,3.18316588361976,1,2
28,3.68709193726934,1,2
29,3.81582176627378,1,2
30,4.26441633554281,1,2
31,3.44877390003593,2,1
32,3.29141890110722,2,1
33,3.58586909937482,2,1
34,3.85948958901556,2,1
35,3.13469046509967,2,1
36,3.79804428881505,2,1
37,3.31831273579676,2,1
38,3.30891757257087,2,1
39,3.40980338951571,2,1
40,2.70098797915422,2,1
41,3.8281029092131,2,1
42,3.44798205177442,2,1
43,3.77104187681742,2,1
44,2.82395966045086,2,1
45,3.87383479719687,2,1
46,3.5476690154599,2,2
47,2.97909923745116,2,2
48,3.91566095517331,2,2
49,3.82473263079263,2,2
50,3.37166642009487,2,2
51,3.48554475185988,2,2
52,3.44334780202829,2,2
53,3.58190593220823,2,2
54,3.40956545843225,2,2
55,3.86514463939107,2,2
56,4.05009908617634,2,2
57,2.86376061983217,2,2
58,3.78371619017926,2,2
59,4.3182732897378,2,2
60,3.46465915398845,2,2
61,1.89818113252663,3,1
62,1.84521347875918,3,1
63,2.20980225299626,3,1
64,2.37027410481774,3,1
65,2.13082111430768,3,1
66,2.38303341259693,3,1
67,2.14194006663547,3,1
68,2.6961170429787,3,1
69,1.70301474740283,3,1
70,2.6771319408856,3,1
71,1.82187868855033,3,1
72,2.72083407769178,3,1
73,2.59044461130171,3,1
74,2.43474539846084,3,1
75,2.04561370501324,3,1
76,2.94617545287791,3,2
77,2.85647288730022,3,2
78,3.46279786777102,3,2
79,2.77670684725169,3,2
80,2.49916992113523,3,2
81,2.69354569786358,3,2
82,2.65279496829527,3,2
83,2.38973080973905,3,2
84,2.63551460171413,3,2
85,3.04602755358101,3,2
86,3.08830243664759,3,2
87,2.88273124821828,3,2
88,2.7906608457561,3,2
89,2.91484564813345,3,2
90,2.78684855967952,3,2
